Title,URL handle,Description,Vendor,Product category,Type,Tags,Published on online store,Status,SKU,Barcode,Option1 name,Option1 value,Option1 Linked To,Option2 name,Option2 value,Option2 Linked To,Option3 name,Option3 value,Option3 Linked To,Price,Compare-at price,Cost per item,Charge tax,Tax code,Unit price total measure,Unit price total measure unit,Unit price base measure,Unit price base measure unit,Inventory tracker,Inventory quantity,Continue selling when out of stock,Weight value (grams),Weight unit for display,Requires shipping,Fulfillment service,Product image URL,Image position,Image alt text,Variant image URL,Gift card,SEO title,SEO description,Color (product.metafields.shopify.color-pattern),Google Shopping / Google product category,Google Shopping / Gender,Google Shopping / Age group,Google Shopping / Manufacturer part number (MPN),Google Shopping / Ad group name,Google Shopping / Ads labels,Google Shopping / Condition,Google Shopping / Custom product,Google Shopping / Custom label 0,Google Shopping / Custom label 1,Google Shopping / Custom label 2,Google Shopping / Custom label 3,Google Shopping / Custom label 4,Collection
General Jacket in Cotton,general-jacket-in-cotton-black-beauty-chris-soal,"Limited Edition Artist Collaboration: FIELDS x Chris Soal The General Jacket has a tailored cut and is constructed in a heavyweight combed Cotton Twill. It features front angled welt pockets, a single inner breast (secret) pocket, and adjustment tabs on the sleeves and waistband to ensure a perfect fit. Its lining is 100% Cotton Jacquard. The dreamlike artwork on the lining of this jacket was created in collaboration with Chris Soal (b. 1994). He is a South African artist whose critically acclaimed sculptural practice has been shaped by a Johannesburg upbringing. Now based in Cape Town, his wo",YIIVA Test Store,,Harrington Jacket,"Art, artist-collaborations, Collaborations, Cotton, Jackets, New Collection, Winter",TRUE,Active,FLD-GEN-JKT-S,,Size,S,,Colour,Black Beauty,,Artist,Chris Soal,,4500.00,,,TRUE,,,,,,shopify,23,DENY,500,g,TRUE,manual,https://cdn.shopify.com/s/files/1/0039/7996/8576/files/Fields_SS26_Studio_June2025_GeneralJacket_Black_1057.jpg?v=1781531726,1,General Jacket in Cotton,https://cdn.shopify.com/s/files/1/0039/7996/8576/files/Fields_SS26_Studio_June2025_GeneralJacket_Black_1057.jpg?v=1781531726,FALSE,,,,,,,,,,,,,,,,,Winter Essentials
,general-jacket-in-cotton-black-beauty-chris-soal,,,,,,,,FLD-GEN-JKT-M,,,M,,,Black Beauty,,,Chris Soal,,4500.00,,,TRUE,,,,,,shopify,17,DENY,500,g,TRUE,manual,,,,https://cdn.shopify.com/s/files/1/0039/7996/8576/files/Fields_SS26_Studio_June2025_GeneralJacket_Black_1057.jpg?v=1781531726,,,,,,,,,,,,,,,,,,
,general-jacket-in-cotton-black-beauty-chris-soal,,,,,,,,FLD-GEN-JKT-L,,,L,,,Black Beauty,,,Chris Soal,,4500.00,,,TRUE,,,,,,shopify,16,DENY,500,g,TRUE,manual,,,,https://cdn.shopify.com/s/files/1/0039/7996/8576/files/Fields_SS26_Studio_June2025_GeneralJacket_Black_1057.jpg?v=1781531726,,,,,,,,,,,,,,,,,,
,general-jacket-in-cotton-black-beauty-chris-soal,,,,,,,,FLD-GEN-JKT-XL,,,XL,,,Black Beauty,,,Chris Soal,,4500.00,,,TRUE,,,,,,shopify,12,DENY,500,g,TRUE,manual,,,,https://cdn.shopify.com/s/files/1/0039/7996/8576/files/Fields_SS26_Studio_June2025_GeneralJacket_Black_1057.jpg?v=1781531726,,,,,,,,,,,,,,,,,,
,general-jacket-in-cotton-black-beauty-chris-soal,,,,,,,,FLD-GEN-JKT-XXL,,,XXL,,,Black Beauty,,,Chris Soal,,4500.00,,,TRUE,,,,,,shopify,12,DENY,500,g,TRUE,manual,,,,https://cdn.shopify.com/s/files/1/0039/7996/8576/files/Fields_SS26_Studio_June2025_GeneralJacket_Black_1057.jpg?v=1781531726,,,,,,,,,,,,,,,,,,
,general-jacket-in-cotton-black-beauty-chris-soal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0039/7996/8576/files/Fields_SS26_Studio_June2025_GeneralJacket_Black_1024.jpg?v=1781531726,2,General Jacket in Cotton,,,,,,,,,,,,,,,,,,,
,general-jacket-in-cotton-black-beauty-chris-soal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0039/7996/8576/files/Fields_SS26_Studio_June2025_GeneralJacket_Black_1029.jpg?v=1781531726,3,General Jacket in Cotton,,,,,,,,,,,,,,,,,,,
,general-jacket-in-cotton-black-beauty-chris-soal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0039/7996/8576/files/Fields_SS26_Studio_June2025_GeneralJacket_Black_1036.jpg?v=1781531726,4,General Jacket in Cotton,,,,,,,,,,,,,,,,,,,
,general-jacket-in-cotton-black-beauty-chris-soal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0039/7996/8576/files/Fields_SS26_Studio_June2025_GeneralJacket_Black_1032.jpg?v=1781531726,5,General Jacket in Cotton,,,,,,,,,,,,,,,,,,,
,general-jacket-in-cotton-black-beauty-chris-soal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0039/7996/8576/files/Fields_SS26_Studio_June2025_GeneralJacket_Black_1039.jpg?v=1781531726,6,General Jacket in Cotton,,,,,,,,,,,,,,,,,,,
,general-jacket-in-cotton-black-beauty-chris-soal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0039/7996/8576/files/Fields_SS26_Studio_June2025_GeneralJacket_Black_1044.jpg?v=1781531726,7,General Jacket in Cotton,,,,,,,,,,,,,,,,,,,
,general-jacket-in-cotton-black-beauty-chris-soal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0039/7996/8576/files/Fields_SS26_Studio_June2025_GeneralJacket_Black_1051.jpg?v=1781531726,8,General Jacket in Cotton,,,,,,,,,,,,,,,,,,,
,general-jacket-in-cotton-black-beauty-chris-soal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0039/7996/8576/files/Fields_SS26_Studio_June2025_GeneralJacket_Black_1060.jpg?v=1781531726,9,General Jacket in Cotton,,,,,,,,,,,,,,,,,,,
,general-jacket-in-cotton-black-beauty-chris-soal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0039/7996/8576/files/Fields_CatalogueStills_11June2025_FieldsxChris_GeneralJacket_Black_016_1875x1500px.jpg?v=1781531777,10,General Jacket in Cotton,,,,,,,,,,,,,,,,,,,
,general-jacket-in-cotton-black-beauty-chris-soal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0039/7996/8576/files/Fields_CatalogueStills_11June2025_FieldsxChris_GeneralJacket_Black_012_1875x1500px.jpg?v=1781531777,11,General Jacket in Cotton,,,,,,,,,,,,,,,,,,,
,general-jacket-in-cotton-black-beauty-chris-soal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0039/7996/8576/files/Fields_CatalogueStills_11June2025_FieldsxChris_GeneralJacket_Black_005_1875x1500px.jpg?v=1781531777,12,General Jacket in Cotton,,,,,,,,,,,,,,,,,,,
