Title,URL handle,Description,Vendor,Product category,Type,Tags,Published on online store,Status,SKU,Barcode,Option1 name,Option1 value,Option1 Linked To,Option2 name,Option2 value,Option2 Linked To,Option3 name,Option3 value,Option3 Linked To,Price,Compare-at price,Cost per item,Charge tax,Tax code,Unit price total measure,Unit price total measure unit,Unit price base measure,Unit price base measure unit,Inventory tracker,Inventory quantity,Continue selling when out of stock,Weight value (grams),Weight unit for display,Requires shipping,Fulfillment service,Product image URL,Image position,Image alt text,Variant image URL,Gift card,SEO title,SEO description,Color (product.metafields.shopify.color-pattern),Google Shopping / Google product category,Google Shopping / Gender,Google Shopping / Age group,Google Shopping / Manufacturer part number (MPN),Google Shopping / Ad group name,Google Shopping / Ads labels,Google Shopping / Condition,Google Shopping / Custom product,Google Shopping / Custom label 0,Google Shopping / Custom label 1,Google Shopping / Custom label 2,Google Shopping / Custom label 3,Google Shopping / Custom label 4,Collection
Ziggy Triangle Bralette,ziggy-triangle-bralette,"feeling very “fresh flowers on the kitchen table” Our every-day Ziggy bralette, sewn from sunset-hue boho embroidery, in our classic triangle silhouette. She fastens at the back with a hook-and-eye closure + adjustable shoulder straps to allow you to find your own perfect fit. Finished with our signature gold tag for that little bit of French kiss Handmade in our own studio in limited numbers, with all the love, always. Sizing: Beautiful Carolyn is wearing a size small in both cup & band size. x For assistance with sizing, you can check out our size guide and always feel free to pop us a mail ",YIIVA Test Store,,Triangle Bralette,Embroidery,TRUE,Active,ZIG-TRI-BRA-XS-XS,,Band Size,X-Small,,Cup Size,X-Small,,,,,1299.00,,,TRUE,,,,,,shopify,22,DENY,120,g,TRUE,manual,https://cdn.shopify.com/s/files/1/0083/7268/2799/files/ZiggyTriangle_String9_3164f448-86bf-42d4-a783-874fc7d181df.jpg?v=1774873853,1,Ziggy Triangle Bralette,,FALSE,,,,,,,,,,,,,,,,,Ziggy Collection
,ziggy-triangle-bralette,,,,,,,,ZIG-TRI-BRA-XS-S,,,X-Small,,,Small,,,,,1299.00,,,TRUE,,,,,,shopify,12,DENY,120,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,,
,ziggy-triangle-bralette,,,,,,,,ZIG-TRI-BRA-XS-M,,,X-Small,,,Medium,,,,,1299.00,,,TRUE,,,,,,shopify,6,DENY,120,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,,
,ziggy-triangle-bralette,,,,,,,,ZIG-TRI-BRA-XS-L,,,X-Small,,,Large,,,,,1299.00,,,TRUE,,,,,,shopify,5,DENY,120,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,,
,ziggy-triangle-bralette,,,,,,,,ZIG-TRI-BRA-XS-XL,,,X-Small,,,X-Large,,,,,1299.00,,,TRUE,,,,,,shopify,15,DENY,120,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,,
,ziggy-triangle-bralette,,,,,,,,ZIG-TRI-BRA-S-XS,,,Small,,,X-Small,,,,,1299.00,,,TRUE,,,,,,shopify,12,DENY,120,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,,
,ziggy-triangle-bralette,,,,,,,,ZIG-TRI-BRA-S-S,,,Small,,,Small,,,,,1299.00,,,TRUE,,,,,,shopify,22,DENY,120,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,,
,ziggy-triangle-bralette,,,,,,,,ZIG-TRI-BRA-S-M,,,Small,,,Medium,,,,,1299.00,,,TRUE,,,,,,shopify,16,DENY,120,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,,
,ziggy-triangle-bralette,,,,,,,,ZIG-TRI-BRA-S-L,,,Small,,,Large,,,,,1299.00,,,TRUE,,,,,,shopify,15,DENY,120,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,,
,ziggy-triangle-bralette,,,,,,,,ZIG-TRI-BRA-S-XL,,,Small,,,X-Large,,,,,1299.00,,,TRUE,,,,,,shopify,5,DENY,120,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,,
,ziggy-triangle-bralette,,,,,,,,ZIG-TRI-BRA-M-XS,,,Medium,,,X-Small,,,,,1299.00,,,TRUE,,,,,,shopify,16,DENY,120,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,,
,ziggy-triangle-bralette,,,,,,,,ZIG-TRI-BRA-M-S,,,Medium,,,Small,,,,,1299.00,,,TRUE,,,,,,shopify,20,DENY,120,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,,
,ziggy-triangle-bralette,,,,,,,,ZIG-TRI-BRA-M-M,,,Medium,,,Medium,,,,,1299.00,,,TRUE,,,,,,shopify,14,DENY,120,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,,
,ziggy-triangle-bralette,,,,,,,,ZIG-TRI-BRA-M-L,,,Medium,,,Large,,,,,1299.00,,,TRUE,,,,,,shopify,13,DENY,120,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,,
,ziggy-triangle-bralette,,,,,,,,ZIG-TRI-BRA-M-XL,,,Medium,,,X-Large,,,,,1299.00,,,TRUE,,,,,,shopify,9,DENY,120,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,,
